Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
C:\RN_Material\IMG\robocam_2017_06_04_12_58_12_755.jpg;0;0;1;0;99.66999;85.58897;0.0002332849;37.60759;-8.961002E-07
C:\RN_Material\IMG\robocam_2017_06_04_12_58_12_802.jpg;0;0;0;0;99.66999;85.58897;0.0002335;37.60759;-8.497612E-07
C:\RN_Material\IMG\robocam_2017_06_04_12_58_12_872.jpg;0;0;0;0;99.66999;85.58897;0.0002337385;37.60759;-8.51292E-07
C:\RN_Material\IMG\robocam_2017_06_04_12_58_12_938.jpg;0;0;0;0;99.66999;85.58897;0.000233883;37.60759;-6.613112E-07
C:\RN_Material\IMG\robocam_2017_06_04_12_58_13_007.jpg;0;0;0;0;99.66999;85.58897;0.0002340023;37.60759;-6.620863E-07
C:\RN_Material\IMG\robocam_2017_06_04_12_58_13_070.jpg;0;0;0;0;99.66999;85.58897;0.0002341702;37.60759;-5.199752E-07
C:\RN_Material\IMG\robocam_2017_06_04_12_58_13_139.jpg;0;0;0;0;99.66999;85.58897;0.0002343853;37.60759;-4.736362E-07
C:\RN_Material\IMG\robocam_2017_06_04_12_58_13_205.jpg;0;0;0;0;99.66999;85.58897;0.0002343869;37.60759;-2.349975E-07
C:\RN_Material\IMG\robocam_2017_06_04_12_58_13_271.jpg;0;0;0;0;99.66999;85.58897;0.0002346726;37.60759;-3.323003E-07
C:\RN_Material\IMG\robocam_2017_06_04_12_58_13_340.jpg;0;0;0;0;99.66999;85.58897;0.0002348155;37.60759;-3.809452E-07
C:\RN_Material\IMG\robocam_2017_06_04_12_58_13_407.jpg;0;0;0;0;99.66999;85.58897;0.0002346962;37.60759;-3.801765E-07
C:\RN_Material\IMG\robocam_2017_06_04_12_58_13_471.jpg;0;0;0;0;99.66999;85.58897;0.0002346961;37.60759;-3.801766E-07
C:\RN_Material\IMG\robocam_2017_06_04_12_58_13_540.jpg;0;0;0;0;99.66999;85.58897;0.0002345533;37.60759;-3.315252E-07
C:\RN_Material\IMG\robocam_2017_06_04_12_58_13_607.jpg;0;0;0;0;99.66999;85.58897;0.000234434;37.60759;-3.307565E-07
C:\RN_Material\IMG\robocam_2017_06_04_12_58_13_672.jpg;0;0;0;0;99.66999;85.58897;0.0002344811;37.60759;-4.265221E-07
C:\RN_Material\IMG\robocam_2017_06_04_12_58_13_742.jpg;0;0;0;0;99.66999;85.58897;0.0002344089;37.60759;-5.215125E-07
C:\RN_Material\IMG\robocam_2017_06_04_12_58_13_807.jpg;0;0;0;0;99.66999;85.58897;0.0002341703;37.60759;-5.199752E-07
C:\RN_Material\IMG\robocam_2017_06_04_12_58_13_873.jpg;0;0;0;0;99.66999;85.58897;0.0002342174;37.60759;-6.157343E-07
C:\RN_Material\IMG\robocam_2017_06_04_12_58_13_941.jpg;0;0;0;0;99.66999;85.58897;0.0002339787;37.60759;-6.14197E-07
C:\RN_Material\IMG\robocam_2017_06_04_12_58_14_008.jpg;0;0;0;0;99.66999;85.58897;0.0002339066;37.60759;-7.091939E-07
C:\RN_Material\IMG\robocam_2017_06_04_12_58_14_073.jpg;0;0;0;0;99.66999;85.58897;0.0002337872;37.60759;-7.084254E-07
C:\RN_Material\IMG\robocam_2017_06_04_12_58_14_141.jpg;0;0;0;0;99.66999;85.58897;0.000233715;37.60759;-8.034157E-07
C:\RN_Material\IMG\robocam_2017_06_04_12_58_14_209.jpg;0;0;0;0;99.66999;85.58897;0.0002334764;37.60759;-8.018784E-07
C:\RN_Material\IMG\robocam_2017_06_04_12_58_14_273.jpg;0;0;0;0;99.66999;85.58897;0.0002335235;37.60759;-8.97644E-07
C:\RN_Material\IMG\robocam_2017_06_04_12_58_14_341.jpg;0;0;0;0;99.66999;85.58897;0.0002334513;37.60759;-9.92628E-07
C:\RN_Material\IMG\robocam_2017_06_04_12_58_14_408.jpg;0;0;0;0;99.66999;85.58897;0.0002332127;37.60759;-9.910971E-07
C:\RN_Material\IMG\robocam_2017_06_04_12_58_14_472.jpg;0;0;0;0;99.66999;85.58897;0.0002332598;37.60759;-1.086856E-06
C:\RN_Material\IMG\robocam_2017_06_04_12_58_14_541.jpg;0;0;0;0;99.66999;85.58897;0.0002334041;37.60759;-8.968689E-07
C:\RN_Material\IMG\robocam_2017_06_04_12_58_14_608.jpg;0;0;0;0;99.66999;85.58897;0.0002335235;37.60759;-8.976439E-07
C:\RN_Material\IMG\robocam_2017_06_04_12_58_14_674.jpg;0;0;0;0;99.66999;85.58897;0.0002336914;37.60759;-7.55533E-07
